Hourly measurement data supplied by UK-air on 11/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,
Date,Time,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status,"Ozone",Status,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Sulphur dioxide",Status,"Carbon monoxide",Status,"PM10 particulate matter (Hourly measured)",Status,"PM2.5 particulate matter (Hourly measured)",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status
2019-11-01,01:00:00,23.19978,N ugm-3,36.14625,N ugm-3,70.95375,N ugm-3,166,N deg,3.1,N ms-1,5.3,N degC,31.33249,N ugm-3,0.37419,P ugm-3,8.7975,N ugm-3,9.37125,N ugm-3,6.20877,P ugm-3,0.23284,P mgm-3,18.3,N ugm-3 (FIDAS),16.415,N ugm-3 (Ref.eq),144.4,N deg,3.2,N ms-1,6.9,N degC
2019-11-01,02:00:00,18.95896,N ugm-3,29.4525,N ugm-3,58.5225,N ugm-3,167.6,N deg,3,N ms-1,5.5,N degC,31.13292,N ugm-3,0.24946,P ugm-3,8.0325,N ugm-3,8.415,N ugm-3,4.65658,P ugm-3,0.23284,P mgm-3,17.4,N ugm-3 (FIDAS),15.755,N ugm-3 (Ref.eq),147.5,N deg,2.9,N ms-1,6.6,N degC
2019-11-01,03:00:00,9.60421,N ugm-3,25.05375,N ugm-3,39.78,N ugm-3,162.7,N deg,3.2,N ms-1,5.8,N degC,19.55786,N ugm-3,0,P ugm-3,13.005,N ugm-3,13.005,N ugm-3,2.99351,P ugm-3,0.256124,P mgm-3,18.7,N ugm-3 (FIDAS),16.887,N ugm-3 (Ref.eq),136.2,N deg,2.8,N ms-1,6.8,N degC
2019-11-01,04:00:00,10.35259,N ugm-3,22.37625,N ugm-3,38.25,N ugm-3,145.5,N deg,3.1,N ms-1,6.1,N degC,17.16302,N ugm-3,0.12473,P ugm-3,11.8575,N ugm-3,12.04875,N ugm-3,4.78962,N ugm-3,0.267766,P mgm-3,18.3,N ugm-3 (FIDAS),16.415,N ugm-3 (Ref.eq),106.4,N deg,3.6,N ms-1,7.1,N degC
2019-11-01,05:00:00,5.73758,N ugm-3,23.3325,N ugm-3,32.13,N ugm-3,137.5,N deg,2.5,N ms-1,6.3,N degC,10.37764,N ugm-3,0.87311,P ugm-3,17.595,N ugm-3,18.93375,N ugm-3,4.45701,P ugm-3,0.267766,P mgm-3,16.3,N ugm-3 (FIDAS),15,N ugm-3 (Ref.eq),100.6,N deg,4,N ms-1,7.4,N degC
2019-11-01,06:00:00,6.2365,N ugm-3,22.5675,N ugm-3,32.13,N ugm-3,133,N deg,2.8,N ms-1,6.4,N degC,15.76603,N ugm-3,0.99784,P ugm-3,12.04875,N ugm-3,13.57875,N ugm-3,4.98919,P ugm-3,0.267766,P mgm-3,16.4,N ugm-3 (FIDAS),14.906,N ugm-3 (Ref.eq),101.7,N deg,4.1,N ms-1,7.6,N degC
2019-11-01,07:00:00,18.21058,N ugm-3,24.67125,N ugm-3,52.59375,N ugm-3,133.8,N deg,3.1,N ms-1,6.6,N degC,14.16947,N ugm-3,1.49676,P ugm-3,10.13625,N ugm-3,12.43125,N ugm-3,6.91834,N ugm-3,0.267766,P mgm-3,12.9,N ugm-3 (FIDAS),11.509,N ugm-3 (Ref.eq),99.2,N deg,4.6,N ms-1,7.7,N degC
2019-11-01,08:00:00,51.01457,N ugm-3,34.23375,N ugm-3,112.455,N ugm-3,148.1,N deg,3,N ms-1,6.9,N degC,10.97635,N ugm-3,5.23866,N ugm-3,13.19625,N ugm-3,21.22875,N ugm-3,4.87832,P ugm-3,0.34926,P mgm-3,10.9,N ugm-3 (FIDAS),9.245,N ugm-3 (Ref.eq),101,N deg,3.9,N ms-1,7.8,N degC
2019-11-01,09:00:00,59.24675,N ugm-3,39.015,N ugm-3,129.85875,N ugm-3,141.6,N deg,3.2,N ms-1,7,N degC,8.98065,N ugm-3,9.47948,N ugm-3,14.535,N ugm-3,29.07,N ugm-3,6.45268,P ugm-3,0.34926,P mgm-3,7.7,N ugm-3 (FIDAS),6.698,N ugm-3 (Ref.eq),95.2,N deg,4.1,N ms-1,8,N degC
2019-11-01,10:00:00,32.4298,N ugm-3,29.64375,N ugm-3,79.36875,N ugm-3,142.3,N deg,2.7,N ms-1,7.2,N degC,9.77893,N ugm-3,9.85367,N ugm-3,14.1525,N ugm-3,29.26125,N ugm-3,5.85398,N ugm-3,0.34926,P mgm-3,6.9,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),93.7,N deg,4.3,N ms-1,8.1,N degC
2019-11-01,11:00:00,24.19762,N ugm-3,23.90625,N ugm-3,60.24375,N ugm-3,130.9,N deg,2.3,N ms-1,7.2,N degC,11.9742,N ugm-3,7.85799,N ugm-3,11.28375,N ugm-3,23.3325,N ugm-3,5.4105,P ugm-3,0.34926,P mgm-3,5.7,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),93.9,N deg,3.7,N ms-1,8.2,N degC
2019-11-01,12:00:00,42.28347,N ugm-3,31.93875,N ugm-3,96.7725,N ugm-3,117.1,N deg,2,N ms-1,7.3,N degC,7.9828,N ugm-3,14.71814,N ugm-3,14.72625,N ugm-3,37.29375,N ugm-3,5.45485,P ugm-3,0.46568,P mgm-3,6.7,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),91.4,N deg,3.5,N ms-1,8.3,N degC
